-1.9667,11.8052,-0.40472,-7.8719,0
4.0552,0.40143,1.4563,0.65343,0
2.3678,-6.839,8.4207,-0.44829,0
0.33565,6.8369,0.69718,-0.55691,0
4.3398,-5.3036,3.8803,-0.70432,0
1.5456,8.5482,0.4187,-2.1784,0
1.4276,8.3847,-2.0995,-1.9677,0
-0.27802,8.1881,-3.1338,-2.5276,0
0.93611,8.6413,-1.6351,-1.3043,0
4.6352,-3.0087,2.6773,1.212,0
1.5268,-5.5871,8.6564,-1.722,0
0.95626,2.4728,4.4578,0.21636,0
-2.7914,1.7734,6.7756,-0.39915,0
5.2032,3.5116,-1.2538,1.0129,0
3.1836,7.2321,-1.0713,-2.5909,0
0.65497,5.1815,1.0673,-0.42113,0
5.6084,10.3009,-4.8003,-4.3534,0
1.105,7.4432,0.41099,-3.0332,0
3.9292,-2.9156,2.2129,0.30817,0
1.1558,6.4003,1.5506,0.6961,0
2.5581,2.6218,1.8513,0.40257,0
2.7831,10.9796,-3.557,-4.4039,0
3.7635,2.7811,0.66119,0.34179,0
-2.6479,10.1374,-1.331,-5.4707,0
1.0652,8.3682,-1.4004,-1.6509,0
-1.4275,11.8797,0.41613,-6.9978,0
5.7456,10.1808,-4.7857,-4.3366,0
5.086,3.2798,-1.2701,1.1189,0
3.4092,5.4049,-2.5228,-0.89958,0
-0.2361,9.3221,2.1307,-4.3793,0
3.8197,8.9951,-4.383,-4.0327,0
-1.1391,1.8127,6.9144,0.70127,0
4.9249,0.68906,0.77344,1.2095,0
2.5089,6.841,-0.029423,0.44912,0
-0.2062,9.2207,-3.7044,-6.8103,0
3.946,6.8514,-1.5443,-0.5582,0
-0.278,8.1881,-3.1338,-2.5276,0
1.8592,3.2074,-0.15966,-0.26208,0
0.56953,7.6294,1.5754,-3.2233,0
3.4626,-4.449,3.5427,0.15429,0
3.3951,1.1484,2.1401,2.0862,0
5.0429,-0.52974,0.50439,1.106,0
3.7758,7.1783,-1.5195,0.40128,0
4.6562,7.6398,-2.4243,-1.2384,0
4.0948,-2.9674,2.3689,0.75429,0
1.8384,6.063,0.54723,0.51248,0
2.0153,0.43661,4.5864,-0.3151,0
3.5251,0.7201,1.6928,0.64438,0
3.757,-5.4236,3.8255,-1.2526,0
2.5989,3.5178,0.7623,0.81119,0
1.8994,0.97462,4.2265,0.81377,0
3.6941,-3.9482,4.2625,1.1577,0
4.4295,-2.3507,1.7048,0.90946,0
6.8248,5.2187,-2.5425,0.5461,0
1.8967,-2.5163,2.8093,-0.79742,0
2.1526,-6.1665,8.0831,-0.34355,0
3.3004,7.0811,-1.3258,0.22283,0
2.7213,7.05,-0.58808,0.41809,0
3.8846,-3.0336,2.5334,0.20214,0
4.1665,-0.4449,0.23448,0.27843,0
0.94225,5.8561,1.8762,-0.32544,0
5.1321,-0.031048,0.32616,1.1151,0
0.38251,6.8121,1.8128,-0.61251,0
3.0333,-2.5928,2.3183,0.303,0
2.9233,6.0464,-0.11168,-0.58665,0
1.162,10.2926,-1.2821,-4.0392,0
3.7791,2.5762,1.3098,0.5655,0
0.77765,5.9781,1.1941,-0.3526,0
-0.38388,-1.0471,8.0514,0.49567,0
0.21084,9.4359,-0.094543,-1.859,0
2.9571,-4.5938,5.9068,0.57196,0
4.6439,-3.3729,2.5976,0.55257,0
3.3577,-4.3062,6.0241,0.18274,0
3.5127,2.9073,1.0579,0.40774,0
2.6562,10.7044,-3.3085,-4.0767,0
-1.3612,10.694,1.7022,-2.9026,0
-0.278,8.1881,-3.1338,-2.5276,0
1.04,-6.9321,8.2888,-1.2991,0
2.1881,2.7356,1.3278,-0.1832,0
4.2756,-2.6528,2.1375,0.94437,0
-0.11996,6.8741,0.91995,-0.6694,0
2.9736,8.7944,-3.6359,-1.3754,0
3.7798,-3.3109,2.6491,0.066365,0
5.3586,3.7557,-1.7345,1.0789,0
1.8373,6.1292,0.84027,0.55257,0
1.2262,0.89599,5.7568,-0.11596,0
-0.048008,-0.56078,7.7215,0.453,0
0.5706,-0.024841,1.2421,-0.56208,0
4.3634,0.46351,1.4281,2.0202,0
